,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
55176,5026,531,3,962579529,M,25,17,92584,"Secret Garden, The (1993)",Children's|Drama,False
406300,2047,3751,4,974672884,M,1,10,06437,Chicken Run (2000),Animation|Children's|Comedy,False
911016,4510,3742,3,965623754,M,45,7,92503,"Battleship Potemkin, The (Bronenosets Potyomkin) (1925)",Drama|War,False
300086,4496,3409,4,971022099,M,45,2,06513,Final Destination (2000),Drama|Thriller,False
921032,850,1099,4,975350220,M,35,0,60640,"Christmas Carol, A (1938)",Drama,False
89141,4788,1259,4,962998640,M,35,7,85331,Stand by Me (1986),Adventure|Comedy|Drama,False
545794,2011,1230,2,974676630,F,35,3,01545,Annie Hall (1977),Comedy|Romance,False
107791,1301,2858,5,974788659,F,25,2,10475,American Beauty (1999),Comedy|Drama,False
618966,4386,1092,2,965241435,M,25,5,74055,Basic Instinct (1992),Mystery|Thriller,False
995557,4480,1447,4,965027593,M,25,0,94403,Gridlock'd (1997),Crime,False
135672,5518,1198,4,959659420,M,50,17,78666,Raiders of the Lost Ark (1981),Action|Adventure,False
970765,3690,1456,3,966310107,M,18,0,63116,"Pest, The (1997)",Comedy,False
673265,1425,1033,4,975784732,M,1,10,08872,"Fox and the Hound, The (1981)",Animation|Children's,False
671153,4161,3639,2,965337555,M,45,0,90404,"Man with the Golden Gun, The (1974)",Action,False
907833,5371,3201,5,960480075,M,25,11,55408,Five Easy Pieces (1970),Drama,False
989014,3801,3021,5,966001044,M,18,12,36115,"Funhouse, The (1981)",Horror,False
526023,5660,3175,4,958778358,M,25,2,78722,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
433027,1165,2498,2,976583969,M,25,12,45014,My Favorite Martian (1999),Comedy|Sci-Fi,False
541507,2411,2968,4,974587899,F,35,14,01536,Time Bandits (1981),Adventure|Fantasy|Sci-Fi,False
180726,2221,3893,3,974599618,M,56,17,94931,Nurse Betty (2000),Comedy|Thriller,False
216288,1778,1036,4,976010317,M,18,4,94704,Die Hard (1988),Action|Thriller,False
689763,4600,1258,5,967480487,M,25,0,46240,"Shining, The (1980)",Horror,False
670692,4754,1960,3,963185751,F,18,0,91107,"Last Emperor, The (1987)",Drama|War,False
892388,5148,1648,4,962013902,M,25,20,98101,"House of Yes, The (1997)",Comedy|Drama|Thriller,False
39580,4367,2762,4,967945787,M,35,0,52057,"Sixth Sense, The (1999)",Thriller,False
572080,3031,2106,4,970362883,M,18,4,48135,Swing Kids (1993),Drama|War,False
528388,92,2012,4,977807088,F,18,4,44243,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,False
174788,4193,318,4,965325640,M,56,13,93907,"Shawshank Redemption, The (1994)",Drama,False
137256,3184,593,5,968767131,F,25,18,21214,"Silence of the Lambs, The (1991)",Drama|Thriller,False
929973,1861,2899,3,974734056,M,50,16,92129,Gulliver's Travels (1939),Adventure|Animation|Children's,False
988727,1724,1598,3,976444386,M,18,4,00961,Desperate Measures (1998),Crime|Drama|Thriller,False
800309,1748,1208,3,975227293,M,50,1,04240,Apocalypse Now (1979),Drama|War,False
944190,5787,2877,4,1001122276,M,25,20,90802,Tommy (1975),Drama|Musical,False
955158,3410,171,4,967417117,M,35,1,20653,Jeffrey (1995),Comedy,False
512104,3416,1200,5,967400698,M,25,12,20850,Aliens (1986),Action|Sci-Fi|Thriller|War,False
647575,4049,2533,3,965496873,M,45,11,33133,Escape from the Planet of the Apes (1971),Action|Sci-Fi,False
417813,861,1307,5,975341773,M,25,7,37027,When Harry Met Sally... (1989),Comedy|Romance,False
995307,984,2522,2,975121503,M,50,16,92129,Airport '77 (1977),Drama,False
682797,3735,485,2,966923583,M,25,0,10009,Last Action Hero (1993),Action|Comedy,False
912157,3080,3882,3,1008794952,M,25,20,55410,Bring It On (2000),Comedy,False
221067,272,3527,5,976697140,M,18,0,80302,Predator (1987),Action|Sci-Fi|Thriller,False
818070,3336,3018,3,968097597,M,35,17,93436,Re-Animator (1985),Horror,False
91305,2288,1544,2,974522107,M,1,10,13066,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,False
330190,3526,3508,4,967615212,M,35,2,62263-3004,"Outlaw Josey Wales, The (1976)",Western,False
317701,1983,32,5,975055459,M,25,14,92109,Twelve Monkeys (1995),Drama|Sci-Fi,False
636383,4185,3576,3,965336937,M,25,14,90274,"Hidden, The (1987)",Action|Horror|Sci-Fi,False
166199,5595,3418,3,959217795,M,25,20,90027,Thelma & Louise (1991),Action|Drama,False
743217,4728,1958,4,963353810,M,25,19,31401,Terms of Endearment (1983),Comedy|Drama,False
314414,5300,1747,4,960976999,M,25,20,94111,Wag the Dog (1997),Comedy|Drama,False
703559,5367,2376,3,960500265,M,18,4,55344,"View to a Kill, A (1985)",Action,False
676723,2878,1064,4,972791972,F,50,20,88005,Aladdin and the King of Thieves (1996),Animation|Children's|Comedy,False
158572,2931,2501,5,971505297,M,18,4,16803,October Sky (1999),Drama,False
343869,5948,199,4,957449763,M,56,13,12124,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",Drama|Musical,False
18043,4279,2791,3,965287383,M,25,16,43215,Airplane! (1980),Comedy,False
547296,3726,2105,4,966226222,M,25,17,92882,Tron (1982),Action|Adventure|Fantasy|Sci-Fi,False
65230,3601,2268,3,966640739,F,35,3,95405,"Few Good Men, A (1992)",Crime|Drama,False
518662,4510,898,4,964990893,M,45,7,92503,"Philadelphia Story, The (1940)",Comedy|Romance,False
178102,801,356,4,975401481,F,25,20,95776,Forrest Gump (1994),Comedy|Romance|War,False
640118,6001,2288,4,956810531,F,25,7,94117,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller,False
826145,1556,3230,3,1005594433,M,18,4,48073,"Odessa File, The (1974)",Thriller,False
579848,4532,10,4,966029351,M,25,7,10025,GoldenEye (1995),Action|Adventure|Thriller,False
817321,1101,1333,4,982007906,M,35,1,06417,"Birds, The (1963)",Horror,False
238267,5029,2058,4,962566200,M,25,4,70115,"Negotiator, The (1998)",Action|Thriller,False
585925,735,3354,3,975479722,M,25,14,04240,Mission to Mars (2000),Sci-Fi,False
673243,840,1033,3,976214305,F,25,3,02828,"Fox and the Hound, The (1981)",Animation|Children's,False
884694,2857,159,3,972511099,M,25,0,10469,Clockers (1995),Drama,False
529505,5953,2012,2,957143657,M,1,10,21030,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,False
438327,10,2640,5,979168210,F,35,1,95370,Superman (1978),Action|Adventure|Sci-Fi,False
676859,699,532,4,975558504,M,18,0,73505,Serial Mom (1994),Comedy|Crime|Horror,False
898680,5161,358,3,961908077,M,25,4,30052,Higher Learning (1995),Drama,False
714257,1715,3896,3,979890263,M,25,16,53406,"Way of the Gun, The (2000)",Crime|Thriller,False
963393,5914,1667,2,957332204,M,35,2,91344,Mad City (1997),Action|Drama,False
684314,810,1094,5,975394786,M,25,12,98006,"Crying Game, The (1992)",Drama|Romance|War,False
293089,889,2029,3,975254268,M,45,20,10024,Billy's Hollywood Screen Kiss (1997),Comedy|Romance,False
876830,1650,996,2,974717258,M,25,19,94607,Last Man Standing (1996),Action|Drama|Western,False
484143,1063,924,5,981514405,M,35,7,50265,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
941036,4365,3837,3,965183684,F,50,16,46350,Phantasm II (1988),Horror,False
815931,2561,3504,5,973982450,M,25,15,06460,Network (1976),Comedy|Drama,False
567554,2077,1461,3,980061873,M,18,0,55112,Vegas Vacation (1997),Comedy,False
270648,1524,1921,4,993693886,M,18,4,06459,Pi (1998),Sci-Fi|Thriller,False
498460,5607,1042,3,959715602,M,18,4,11209,That Thing You Do! (1996),Comedy,False
391045,4104,2699,4,965409324,M,18,16,42141,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,False
181001,329,1247,4,979946571,M,35,7,02115,"Graduate, The (1967)",Drama|Romance,False
574525,4005,3897,3,986750533,M,35,7,12110,Almost Famous (2000),Comedy|Drama,False
511345,699,1200,5,986439970,M,18,0,73505,Aliens (1986),Action|Sci-Fi|Thriller|War,False
797066,4221,955,5,965316797,M,35,4,53818,Bringing Up Baby (1938),Comedy,False
320884,3885,34,4,973715697,M,25,12,92728,Babe (1995),Children's|Comedy|Drama,False
265601,692,1704,4,978372059,F,25,0,85207,Good Will Hunting (1997),Drama,False
12732,5972,919,4,957289305,F,25,20,55428,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
148611,5847,1597,4,957796604,F,18,4,02464,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller,False
615153,3080,3261,3,969809964,M,25,20,55410,Singles (1992),Comedy|Drama|Romance,False
52495,531,2028,4,978970191,F,18,14,22206,Saving Private Ryan (1998),Action|Drama|War,False
970995,1941,1473,4,974948945,M,35,17,94550,Best Men (1997),Action|Comedy|Crime|Drama,False
325056,5556,2406,3,959444046,M,45,6,92103,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,False
842714,2205,2611,3,974605013,F,25,7,10016,"Winslow Boy, The (1998)",Drama,False
465434,4323,2094,3,965284205,M,18,4,82072,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi,False
584357,2941,2528,3,971348092,M,35,12,98033,Logan's Run (1976),Action|Adventure|Sci-Fi,False
417372,4823,1233,5,1020292162,M,18,4,46219,"Boat, The (Das Boot) (1981)",Action|Drama|War,False
874874,1224,1459,3,975249800,M,50,13,02125,Absolute Power (1997),Mystery|Thriller,False
198877,3620,1261,4,1010004229,M,25,7,94117,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror,False
973618,6036,3401,1,956755171,F,25,15,32603,Baby... Secret of the Lost Legend (1985),Adventure|Sci-Fi,False
915886,2456,2290,3,974182413,M,25,5,48103,Stardust Memories (1980),Comedy|Drama,False
114752,4417,1408,3,965136444,M,25,15,02135,"Last of the Mohicans, The (1992)",Action|Romance|War,False
714575,195,256,4,977551575,M,25,12,10458,Junior (1994),Comedy|Sci-Fi,False
849487,2772,3697,3,973228634,M,35,17,10025,Predator 2 (1990),Action|Sci-Fi|Thriller,False
902355,3131,1305,3,969236005,F,25,2,90036,"Paris, Texas (1984)",Drama,False
896472,2010,18,3,974688111,M,18,4,81520,Four Rooms (1995),Thriller,False
919698,1768,3738,3,974702467,M,45,16,75067,"Sugarland Express, The (1974)",Drama,False
164760,5359,1527,5,960603619,M,18,16,27705,"Fifth Element, The (1997)",Action|Sci-Fi,False
593137,2484,3798,4,974148292,M,45,5,31901,What Lies Beneath (2000),Thriller,False
311539,5323,29,5,960848377,M,25,20,94122,"City of Lost Children, The (1995)",Adventure|Sci-Fi,False
242675,4959,296,4,962634425,M,25,17,23454,Pulp Fiction (1994),Crime|Drama,False
330983,3111,597,4,969480628,M,18,4,56520,Pretty Woman (1990),Comedy|Romance,False
763949,461,2053,2,976230242,M,50,7,55075,"Honey, I Blew Up the Kid (1992)",Children's|Comedy|Sci-Fi,False
552175,5535,1676,2,959579634,M,25,15,94538,Starship Troopers (1997),Action|Adventure|Sci-Fi|War,False
230390,1340,288,4,974779255,M,25,7,14302,Natural Born Killers (1994),Action|Thriller,False
789699,6021,471,3,956756310,M,25,12,08876,"Hudsucker Proxy, The (1994)",Comedy|Romance,False
566695,3929,788,3,965712705,M,25,5,80227,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,False
633292,2167,2173,1,974612386,F,25,6,95833,"Navigator: A Mediaeval Odyssey, The (1988)",Adventure|Fantasy|Sci-Fi,False
520292,3499,1135,2,967234117,M,25,3,77006,Private Benjamin (1980),Comedy,False
574564,4607,3897,4,1018906368,M,25,0,27403,Almost Famous (2000),Comedy|Drama,False
450102,262,316,4,976660431,F,25,1,68503,Stargate (1994),Action|Adventure|Sci-Fi,False
264933,3271,3016,3,968199467,F,35,0,92704,Creepshow (1982),Horror,False
892144,3159,3179,5,1008443743,F,25,15,15213,Angela's Ashes (1999),Drama,False
477488,3546,1377,2,967022523,M,25,20,41706,Batman Returns (1992),Action|Adventure|Comedy|Crime,False
174223,2688,318,4,1008951760,M,25,17,54915,"Shawshank Redemption, The (1994)",Drama,False
935109,4903,3299,1,968991355,M,35,12,95952,Hanging Up (2000),Comedy|Drama,False
612720,3740,1645,4,966167646,M,18,5,55116,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller,False
299240,4772,913,4,963076681,M,56,17,03801,"Maltese Falcon, The (1941)",Film-Noir|Mystery,False
821709,5986,1946,5,956889452,F,56,1,01060,Marty (1955),Drama|Romance,False
922923,1068,1416,4,974944536,F,18,4,77581,Evita (1996),Drama|Musical,False
97753,3833,110,4,968440967,M,25,1,68516,Braveheart (1995),Action|Drama|War,False
855714,4465,2546,2,965070473,M,18,4,02148,"Deep End of the Ocean, The (1999)",Drama,False
616904,5996,1805,3,956874403,F,25,0,87114,Wild Things (1998),Crime|Drama|Mystery|Thriller,False
80801,2045,3107,5,974667786,F,1,0,24179,Backdraft (1991),Action|Drama,False
153709,765,21,3,975612431,M,25,17,74467,Get Shorty (1995),Action|Comedy|Drama,False
115654,5875,1084,5,957566039,M,25,4,19103,Bonnie and Clyde (1967),Crime|Drama,False
503000,1836,2863,5,974825781,M,25,0,10016,"Hard Day's Night, A (1964)",Comedy|Musical,False
662076,5256,2085,4,961306758,M,25,16,30269,101 Dalmatians (1961),Animation|Children's,False
240697,4829,2700,4,962918798,M,25,0,20008,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,False
649040,3641,2542,4,966481522,M,25,0,92008,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,False
400268,1925,3160,3,994537757,M,50,7,92886,Magnolia (1999),Drama,False
963487,800,2240,4,975406629,F,35,12,72032,My Bodyguard (1980),Drama,False
651877,2239,2985,1,986872792,M,18,10,60148,Robocop (1987),Action|Crime|Sci-Fi,False
923434,3191,2803,4,968652537,M,25,12,27707,"Pelican Brief, The (1993)",Thriller,False
176232,3093,1968,3,969650624,F,45,20,89134,"Breakfast Club, The (1985)",Comedy|Drama,False
412348,2808,1584,5,972777794,M,56,16,60610,Contact (1997),Drama|Sci-Fi,False
969606,245,2988,3,976734152,M,35,16,66046,Melvin and Howard (1980),Drama,False
496707,2941,1032,4,971347247,M,35,12,98033,Alice in Wonderland (1951),Animation|Children's|Musical,False
96314,560,110,5,976048241,M,45,15,81335,Braveheart (1995),Action|Drama|War,False
595705,134,160,2,978038124,M,25,0,66212,Congo (1995),Action|Adventure|Mystery|Sci-Fi,False
274164,1764,3744,4,974703945,M,18,0,75149,Shaft (2000),Action|Crime,False
536014,1317,2529,5,975209960,M,45,7,98028,Planet of the Apes (1968),Action|Sci-Fi,False
859199,4079,2520,5,990620889,M,35,17,26505,Airport (1970),Drama,False
991814,1380,1525,2,975012310,M,1,10,58078,Warriors of Virtue (1997),Action|Adventure|Children's|Fantasy,False
493900,2796,2407,3,997321162,M,25,14,92104,Cocoon (1985),Comedy|Sci-Fi,False
29335,1274,1097,2,974811618,M,45,7,37343,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
633498,1306,198,4,975267505,M,25,3,64068,Strange Days (1995),Action|Crime|Sci-Fi,False
118953,5452,480,1,959931572,M,35,6,10011,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
34977,19,588,4,978556083,M,1,10,48073,Aladdin (1992),Animation|Children's|Comedy|Musical,False
189260,3216,1079,3,968460756,M,35,1,54481,"Fish Called Wanda, A (1988)",Comedy,False
966931,2586,2859,5,973869378,M,25,20,46802,Stop Making Sense (1984),Documentary,False
560728,1519,246,4,974772998,M,18,4,38120,Hoop Dreams (1994),Documentary,False
630168,4728,319,3,1032133523,M,25,19,31401,Shallow Grave (1994),Thriller,False
89717,1218,3147,3,976122019,M,56,15,13207,"Green Mile, The (1999)",Drama|Thriller,False
770753,927,3614,5,979433041,F,25,20,91105,Honeymoon in Vegas (1992),Comedy|Romance,False
586593,5854,3354,4,958270588,M,45,7,33135,Mission to Mars (2000),Sci-Fi,False
613700,1263,2961,2,974820777,M,1,10,81301,"Story of Us, The (1999)",Comedy|Drama,False
780469,5981,2779,4,956932747,M,35,7,01776,Heaven Can Wait (1978),Comedy,False
544648,284,1302,4,976572354,M,25,12,91910,Field of Dreams (1989),Drama,False
251566,3957,50,2,965674755,M,35,11,40242,"Usual Suspects, The (1995)",Crime|Thriller,False
901731,3391,3764,3,967659671,M,18,4,48135,F/X 2 (1992),Action|Crime|Thriller,False
218950,3371,2366,4,967663973,M,25,2,55405,King Kong (1933),Action|Adventure|Horror,False
900702,4510,382,3,966801230,M,45,7,92503,Wolf (1994),Drama|Horror,False
244177,2550,1617,4,974030347,M,50,7,37931,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
51937,4058,1207,4,965965101,M,25,6,73118,To Kill a Mockingbird (1962),Drama,False
993823,4169,626,2,976590078,M,50,0,66048,"Thin Line Between Love and Hate, A (1996)",Comedy,False
397742,1100,1777,2,974925561,M,25,0,60090,"Wedding Singer, The (1998)",Comedy|Romance,False
508271,3081,3812,4,969808823,M,25,7,77252,Everything You Always Wanted to Know About Sex (1972),Comedy,False
602696,4933,3566,2,962756704,M,25,15,94040,"Big Kahuna, The (2000)",Comedy|Drama,False
408561,594,2302,4,975900858,F,56,13,60076,My Cousin Vinny (1992),Comedy,False
972317,2181,2898,3,974611133,M,25,0,45245,"Dark Half, The (1993)",Horror|Mystery,False
732687,3171,659,5,969040259,F,50,3,10128,Purple Noon (1960),Crime|Thriller,False
610400,1756,2433,3,974701985,F,25,1,75149,"Civil Action, A (1998)",Drama,False
56521,4889,3114,4,962736684,M,18,4,63108,Toy Story 2 (1999),Animation|Children's|Comedy,False
29751,2405,1097,2,974513182,M,50,8,78065,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
276551,3806,2159,1,965965698,M,18,4,55104,Henry: Portrait of a Serial Killer (1990),Crime|Horror,False
339522,1137,266,2,976852117,M,18,4,13165,Legends of the Fall (1994),Drama|Romance|War|Western,False
859635,1150,1590,1,974872495,F,25,20,75226,Event Horizon (1997),Action|Mystery|Sci-Fi|Thriller,False
3424,2372,3408,5,974592800,F,45,7,01602,Erin Brockovich (2000),Drama,False
55211,5600,531,5,959225070,F,45,0,12833-2000,"Secret Garden, The (1993)",Children's|Drama,False
258631,5663,1912,4,958769378,F,35,20,75093,Out of Sight (1998),Action|Crime|Romance,False
776398,975,2906,2,975107418,M,35,0,98136,Random Hearts (1999),Drama|Romance,False
428856,5153,3363,4,961968087,M,25,7,60046,American Graffiti (1973),Comedy|Drama,False
565439,3834,1887,3,966406653,M,18,2,02322,Almost Heroes (1998),Adventure|Comedy,False
377591,482,2023,5,976219937,M,25,14,55305,"Godfather: Part III, The (1990)",Action|Crime|Drama,False
147712,5350,1953,2,960660338,M,18,5,55344,"French Connection, The (1971)",Action|Crime|Drama|Thriller,False
837024,953,3467,5,1024420699,M,50,20,97030,Hud (1963),Drama|Western,False
210413,4869,2115,4,962887111,F,45,6,04578,Indiana Jones and the Temple of Doom (1984),Action|Adventure,False
17147,1255,2791,5,974824579,M,25,17,94110,Airplane! (1980),Comedy,False
653051,5812,2989,4,992072993,F,25,7,92120,For Your Eyes Only (1981),Action,False
923503,4116,2803,4,965362882,M,35,7,07040,"Pelican Brief, The (1993)",Thriller,False
686207,1681,1242,4,974709218,M,18,4,78705,Glory (1989),Action|Drama|War,False
43234,4729,1,4,963350989,M,50,16,55347,Toy Story (1995),Animation|Children's|Comedy,False
50302,3574,1028,5,966731689,F,35,6,33314,Mary Poppins (1964),Children's|Comedy|Musical,False
534775,2559,543,3,973990614,M,18,10,53207,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller,False
416598,93,1233,4,977631469,M,25,17,95825,"Boat, The (Das Boot) (1981)",Action|Drama|War,False
696120,2504,785,4,1005452556,M,25,7,98115,Kingpin (1996),Comedy,False
966263,1767,308,4,974702929,M,25,20,75205,Three Colors: White (1994),Drama,False
383949,1954,345,5,974694803,M,25,16,91402,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama,False
549247,3346,1234,4,967775662,M,35,7,54016,"Sting, The (1973)",Comedy|Crime,False
91091,1499,1544,3,974761282,M,1,10,19343,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,False
76575,1272,3578,4,974814559,M,18,20,49506,Gladiator (2000),Action|Drama,False
579764,4041,10,4,965505255,M,18,3,48005,GoldenEye (1995),Action|Adventure|Thriller,False
800306,1741,1208,5,974710642,M,35,7,91107,Apocalypse Now (1979),Drama|War,False
655648,1948,3440,1,974696344,M,1,10,93111,Teenage Mutant Ninja Turtles III (1993),Action|Children's|Fantasy,False
600572,3684,2676,4,966350637,M,25,17,83713,Instinct (1999),Drama|Thriller,False
